Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00171,Vikram Verma,9933047099,8217322815,vikram.verma@example.com,ABCDE1427F,Auto Loan,Axis,387966,310372,38796,246,B9,Active,Bangalore,Karnataka,"Flat 99, Building K, Bangalore",Default,Y,7305958749,6827469009,,N,2023-12-01,1994-05-25,Female,Wipro,106445,,422357
LN-2024-00172,Neha Singh,9132362408,8274875094,neha.singh@example.com,ABCDE6635F,Credit Card,Axis,87657,70125,8765,106,B4,Active,Chennai,Tamil Nadu,"Flat 15, Building K, Chennai",Default,Y,7665893093,6875265167,,N,2023-12-01,1997-06-26,Male,Wipro,148645,,707924
LN-2024-00173,Sneha Joshi,9721259491,8331867228,sneha.joshi@example.com,ABCDE2736F,Credit Card,Axis,147372,117897,14737,3,B1,Active,Ahmedabad,Gujarat,"Flat 64, Building I, Ahmedabad",Default,Y,7477614218,6889583417,,N,2023-12-01,1997-03-26,Male,Wipro,117934,,360543
LN-2024-00174,Amit Verma,9600253840,8225811431,amit.verma@example.com,ABCDE3197F,Home Loan,SBI,259739,207791,25973,107,B4,Active,Pune,Maharashtra,"Flat 91, Building D, Pune",Default,Y,7590948478,6652713804,,N,2023-12-01,1994-05-27,Female,HDFC Bank,112669,,749714
LN-2024-00175,Sneha Iyer,9259179307,8677850105,sneha.iyer@example.com,ABCDE9780F,Personal Loan,Kotak,234567,187653,23456,82,B3,Active,Kolkata,West Bengal,"Flat 80, Building J, Kolkata",Default,Y,7694600894,6368232436,,N,2023-12-01,1972-04-28,Female,Wipro,87646,,228536
LN-2024-00176,Amit Sharma,9166824362,8661806222,amit.sharma@example.com,ABCDE4905F,Personal Loan,ICICI,337038,269630,33703,210,B8,Active,Mumbai,Maharashtra,"Flat 38, Building R, Mumbai",Default,Y,7835254440,6110128822,,N,2023-12-01,1996-06-07,Male,Infosys,130782,,733437
LN-2024-00177,Rohan Nair,9161633452,8302927863,rohan.nair@example.com,ABCDE2072F,Credit Card,ICICI,74091,59272,7409,299,B10,Active,Bangalore,Karnataka,"Flat 18, Building O, Bangalore",Default,Y,7958773728,6284271547,,N,2023-12-01,1986-12-28,Female,Infosys,65696,,123360
LN-2024-00178,Rohan Nair,9559014897,8775802807,rohan.nair@example.com,ABCDE6576F,Auto Loan,HDFC,98012,78409,9801,91,B4,Active,Delhi,Delhi,"Flat 11, Building C, Delhi",Default,Y,7102497568,6219466579,,N,2023-12-01,1971-09-16,Male,TCS,28680,,862269
LN-2024-00179,Amit Nair,9395147331,8566715544,amit.nair@example.com,ABCDE6710F,Personal Loan,Axis,485199,388159,48519,154,B6,Active,Kolkata,West Bengal,"Flat 38, Building B, Kolkata",Default,Y,7252862659,6516200877,,N,2023-12-01,1996-05-02,Female,Reliance,141739,,357931
LN-2024-00180,Rohan Nair,9958641154,8785335495,rohan.nair@example.com,ABCDE7902F,Auto Loan,SBI,372751,298200,37275,292,B10,Active,Delhi,Delhi,"Flat 56, Building J, Delhi",Default,Y,7871152694,6346075916,,N,2023-12-01,1986-09-23,Female,Reliance,164474,,728760
LN-2024-00181,Priya Sharma,9835644061,8887384235,priya.sharma@example.com,ABCDE8199F,Auto Loan,SBI,502576,402060,50257,272,B10,Active,Delhi,Delhi,"Flat 62, Building X, Delhi",Default,Y,7862687487,6113517501,,N,2023-12-01,1999-09-04,Female,Wipro,97445,,356355
LN-2024-00182,Rohan Sharma,9973645513,8102071626,rohan.sharma@example.com,ABCDE2204F,Home Loan,Axis,77687,62149,7768,194,B7,Active,Hyderabad,Telangana,"Flat 71, Building Q, Hyderabad",Default,Y,7516277271,6137672898,,N,2023-12-01,1998-01-15,Male,TCS,107029,,798904
LN-2024-00183,Rahul Kumar,9676956591,8183907452,rahul.kumar@example.com,ABCDE3069F,Home Loan,SBI,375503,300402,37550,168,B6,Active,Bangalore,Karnataka,"Flat 93, Building L, Bangalore",Default,Y,7322751316,6122151435,,N,2023-12-01,1974-11-22,Male,Infosys,40812,,438271
LN-2024-00184,Kiran Joshi,9390962858,8510471308,kiran.joshi@example.com,ABCDE8869F,Home Loan,ICICI,19098,15278,1909,163,B6,Active,Ahmedabad,Gujarat,"Flat 78, Building X, Ahmedabad",Default,Y,7172273326,6743009000,,N,2023-12-01,1974-01-10,Female,Wipro,95631,,284758
LN-2024-00185,Sanjay Kumar,9706254980,8559011973,sanjay.kumar@example.com,ABCDE2222F,Home Loan,ICICI,130781,104624,13078,311,B11,Active,Delhi,Delhi,"Flat 89, Building Z, Delhi",Default,Y,7992845572,6884361479,,N,2023-12-01,1991-06-26,Female,HDFC Bank,108129,,656942
LN-2024-00186,Neha Joshi,9937970258,8554511012,neha.joshi@example.com,ABCDE8522F,Auto Loan,ICICI,308367,246693,30836,80,B3,Active,Bangalore,Karnataka,"Flat 26, Building A, Bangalore",Default,Y,7742418666,6307374190,,N,2023-12-01,1985-06-09,Male,TCS,145474,,345646
LN-2024-00187,Vikram Reddy,9687839822,8948451674,vikram.reddy@example.com,ABCDE5599F,Auto Loan,Kotak,49005,39204,4900,239,B8,Active,Kolkata,West Bengal,"Flat 20, Building P, Kolkata",Default,Y,7938417581,6158397311,,N,2023-12-01,1996-01-11,Male,HDFC Bank,151875,,806124
LN-2024-00188,Anjali Joshi,9930950686,8117663351,anjali.joshi@example.com,ABCDE2429F,Credit Card,ICICI,61801,49440,6180,4,B1,Active,Delhi,Delhi,"Flat 94, Building O, Delhi",Default,Y,7583216256,6928201975,,N,2023-12-01,1974-05-11,Male,Infosys,121559,,354117
LN-2024-00189,Priya Kumar,9174091594,8826888654,priya.kumar@example.com,ABCDE5340F,Auto Loan,SBI,137300,109840,13730,226,B8,Active,Pune,Maharashtra,"Flat 40, Building C, Pune",Default,Y,7757746612,6836253332,,N,2023-12-01,1990-05-24,Female,Wipro,162538,,893106
LN-2024-00190,Rohan Verma,9809952880,8934925219,rohan.verma@example.com,ABCDE1205F,Credit Card,Kotak,435650,348520,43565,21,B1,Active,Pune,Maharashtra,"Flat 9, Building P, Pune",Default,Y,7442842631,6242543188,,N,2023-12-01,1979-01-09,Male,Reliance,97879,,984678
LN-2024-00191,Priya Joshi,9316008883,8790482598,priya.joshi@example.com,ABCDE7849F,Credit Card,SBI,177574,142059,17757,256,B9,Active,Kolkata,West Bengal,"Flat 66, Building G, Kolkata",Default,Y,7603520917,6339319988,,N,2023-12-01,1983-05-13,Female,Self Employed,140605,,938024
LN-2024-00192,Neha Nair,9697941097,8520587883,neha.nair@example.com,ABCDE1348F,Auto Loan,ICICI,232330,185864,23233,26,B1,Active,Chennai,Tamil Nadu,"Flat 76, Building I, Chennai",Default,Y,7534350804,6135380926,,N,2023-12-01,1991-05-20,Male,HDFC Bank,77987,,734140
LN-2024-00193,Sneha Patel,9226323685,8649120918,sneha.patel@example.com,ABCDE2320F,Home Loan,Axis,368569,294855,36856,164,B6,Active,Ahmedabad,Gujarat,"Flat 11, Building D, Ahmedabad",Default,Y,7743852011,6598067883,,N,2023-12-01,1989-01-12,Male,Wipro,94685,,699642
LN-2024-00194,Sanjay Patel,9816968448,8981842551,sanjay.patel@example.com,ABCDE7904F,Personal Loan,SBI,307071,245656,30707,12,B1,Active,Hyderabad,Telangana,"Flat 63, Building V, Hyderabad",Default,Y,7893016080,6222083114,,N,2023-12-01,1977-09-03,Female,Infosys,131626,,753641
LN-2024-00195,Amit Nair,9711039549,8994873513,amit.nair@example.com,ABCDE6086F,Auto Loan,Axis,354266,283412,35426,41,B2,Active,Hyderabad,Telangana,"Flat 9, Building B, Hyderabad",Default,Y,7166010140,6657130390,,N,2023-12-01,1972-11-20,Male,Government,113756,,547138
LN-2024-00196,Kiran Verma,9155276441,8579487738,kiran.verma@example.com,ABCDE7989F,Auto Loan,HDFC,126661,101328,12666,99,B4,Active,Pune,Maharashtra,"Flat 98, Building T, Pune",Default,Y,7599315064,6389190638,,N,2023-12-01,1972-09-17,Male,Infosys,55101,,580270
LN-2024-00197,Sanjay Verma,9168449220,8765821439,sanjay.verma@example.com,ABCDE3789F,Home Loan,HDFC,488833,391066,48883,70,B3,Active,Chennai,Tamil Nadu,"Flat 60, Building P, Chennai",Default,Y,7284198475,6450044451,,N,2023-12-01,1983-12-21,Female,Self Employed,98006,,418195
LN-2024-00198,Neha Joshi,9994170378,8500951869,neha.joshi@example.com,ABCDE5960F,Personal Loan,Axis,423122,338497,42312,189,B7,Active,Hyderabad,Telangana,"Flat 4, Building G, Hyderabad",Default,Y,7502604106,6185397386,,N,2023-12-01,1995-10-09,Male,TCS,83527,,405208
LN-2024-00199,Anjali Singh,9587935214,8551728866,anjali.singh@example.com,ABCDE5913F,Credit Card,SBI,285010,228008,28501,251,B9,Active,Ahmedabad,Gujarat,"Flat 46, Building H, Ahmedabad",Default,Y,7235167894,6901172561,,N,2023-12-01,1978-05-06,Male,TCS,93101,,664666
LN-2024-00200,Sneha Gupta,9608329857,8822346804,sneha.gupta@example.com,ABCDE1928F,Home Loan,SBI,150785,120628,15078,59,B2,Active,Delhi,Delhi,"Flat 30, Building B, Delhi",Default,Y,7960863747,6908890090,,N,2023-12-01,1977-08-11,Male,Wipro,93055,,267224
LN-2024-00201,Rohan Joshi,9904196080,8673407637,rohan.joshi@example.com,ABCDE3001F,Personal Loan,HDFC,358086,286468,35808,195,B7,Active,Pune,Maharashtra,"Flat 82, Building O, Pune",Default,Y,7940364802,6651021205,,N,2023-12-01,1985-03-08,Male,HDFC Bank,39470,,389292
LN-2024-00202,Amit Verma,9925924120,8362424176,amit.verma@example.com,ABCDE2650F,Auto Loan,ICICI,216207,172965,21620,294,B10,Active,Delhi,Delhi,"Flat 72, Building V, Delhi",Default,Y,7444964159,6556476057,,N,2023-12-01,1973-09-14,Male,Infosys,119872,,833976
LN-2024-00203,Rohan Patel,9466770596,8152539024,rohan.patel@example.com,ABCDE1845F,Home Loan,SBI,322948,258358,32294,299,B10,Active,Ahmedabad,Gujarat,"Flat 72, Building H, Ahmedabad",Default,Y,7866621487,6598865890,,N,2023-12-01,1999-09-19,Female,Wipro,48920,,344239
LN-2024-00204,Kiran Sharma,9602757593,8641906322,kiran.sharma@example.com,ABCDE8419F,Auto Loan,HDFC,395950,316760,39595,158,B6,Active,Kolkata,West Bengal,"Flat 19, Building R, Kolkata",Default,Y,7565640078,6730627099,,N,2023-12-01,1994-07-28,Female,Government,31713,,807812
LN-2024-00205,Kiran Nair,9459484395,8324564369,kiran.nair@example.com,ABCDE9270F,Home Loan,ICICI,45167,36133,4516,303,B11,Active,Bangalore,Karnataka,"Flat 27, Building N, Bangalore",Default,Y,7791120510,6481782212,,N,2023-12-01,1979-08-02,Female,Reliance,83788,,185224
LN-2024-00206,Rohan Sharma,9601656771,8795475594,rohan.sharma@example.com,ABCDE5446F,Auto Loan,Axis,201075,160860,20107,343,B12,Active,Bangalore,Karnataka,"Flat 47, Building K, Bangalore",Default,Y,7318289771,6726988341,,N,2023-12-01,1991-11-15,Female,Self Employed,148472,,704515
LN-2024-00207,Sneha Sharma,9545030855,8160231416,sneha.sharma@example.com,ABCDE2290F,Auto Loan,HDFC,153045,122436,15304,234,B8,Active,Bangalore,Karnataka,"Flat 49, Building W, Bangalore",Default,Y,7368806688,6797224927,,N,2023-12-01,1979-11-24,Female,Infosys,108624,,854638
LN-2024-00208,Anjali Gupta,9868691397,8963981287,anjali.gupta@example.com,ABCDE2303F,Home Loan,HDFC,420414,336331,42041,267,B9,Active,Pune,Maharashtra,"Flat 41, Building H, Pune",Default,Y,7945514342,6816657869,,N,2023-12-01,1986-05-08,Male,Government,34981,,533002
LN-2024-00209,Sneha Patel,9506626581,8359557729,sneha.patel@example.com,ABCDE3384F,Auto Loan,Axis,87267,69813,8726,78,B3,Active,Kolkata,West Bengal,"Flat 73, Building X, Kolkata",Default,Y,7510927314,6596736216,,N,2023-12-01,1994-05-02,Female,Government,138050,,878538
LN-2024-00210,Neha Gupta,9704940639,8680189217,neha.gupta@example.com,ABCDE2238F,Auto Loan,Axis,94284,75427,9428,194,B7,Active,Bangalore,Karnataka,"Flat 84, Building V, Bangalore",Default,Y,7467354850,6161245846,,N,2023-12-01,1983-07-09,Male,TCS,60252,,612112
LN-2024-00211,Amit Kumar,9553963032,8218254644,amit.kumar@example.com,ABCDE9166F,Credit Card,Kotak,12540,10032,1254,257,B9,Active,Bangalore,Karnataka,"Flat 80, Building X, Bangalore",Default,Y,7928310325,6581864271,,N,2023-12-01,1999-09-07,Male,Wipro,152004,,315490
LN-2024-00212,Rahul Patel,9857750613,8207355371,rahul.patel@example.com,ABCDE4421F,Home Loan,HDFC,337552,270041,33755,358,B12,Active,Pune,Maharashtra,"Flat 6, Building Z, Pune",Default,Y,7754142855,6325252450,,N,2023-12-01,1993-01-21,Female,Government,42034,,371988
LN-2024-00213,Anjali Reddy,9925736917,8276439619,anjali.reddy@example.com,ABCDE6527F,Personal Loan,ICICI,189387,151509,18938,362,B13,Active,Delhi,Delhi,"Flat 44, Building Y, Delhi",Default,Y,7981355042,6321103625,,N,2023-12-01,1999-02-18,Female,Reliance,43106,,745162
LN-2024-00214,Neha Gupta,9957709099,8592718046,neha.gupta@example.com,ABCDE7818F,Auto Loan,ICICI,21015,16812,2101,115,B4,Active,Pune,Maharashtra,"Flat 29, Building B, Pune",Default,Y,7786547180,6646407104,,N,2023-12-01,1991-08-27,Female,Reliance,69106,,410212
LN-2024-00215,Amit Nair,9791371351,8613187558,amit.nair@example.com,ABCDE2424F,Credit Card,SBI,115820,92656,11582,2,B1,Active,Delhi,Delhi,"Flat 11, Building Q, Delhi",Default,Y,7663420655,6859215023,,N,2023-12-01,1977-04-09,Female,TCS,113435,,448184
LN-2024-00216,Kiran Iyer,9813462232,8148654425,kiran.iyer@example.com,ABCDE6858F,Home Loan,Kotak,139337,111469,13933,48,B2,Active,Chennai,Tamil Nadu,"Flat 6, Building F, Chennai",Default,Y,7582295056,6966110104,,N,2023-12-01,1990-02-16,Female,TCS,110084,,253558
LN-2024-00217,Rohan Nair,9516687933,8762301910,rohan.nair@example.com,ABCDE9225F,Credit Card,Kotak,49594,39675,4959,150,B6,Active,Delhi,Delhi,"Flat 74, Building S, Delhi",Default,Y,7365127912,6488965536,,N,2023-12-01,1992-08-15,Female,Government,48865,,773618
LN-2024-00218,Sanjay Iyer,9461869950,8986141061,sanjay.iyer@example.com,ABCDE5399F,Auto Loan,HDFC,235069,188055,23506,314,B11,Active,Pune,Maharashtra,"Flat 81, Building Z, Pune",Default,Y,7962462575,6151650121,,N,2023-12-01,1976-05-11,Male,HDFC Bank,52170,,492878
LN-2024-00219,Sanjay Verma,9203428975,8358545046,sanjay.verma@example.com,ABCDE6915F,Credit Card,SBI,379941,303952,37994,217,B8,Active,Bangalore,Karnataka,"Flat 60, Building W, Bangalore",Default,Y,7952278320,6543734286,,N,2023-12-01,1995-02-15,Male,Government,124635,,818929
LN-2024-00220,Neha Verma,9717545382,8384854010,neha.verma@example.com,ABCDE6186F,Personal Loan,Kotak,453685,362948,45368,259,B9,Active,Ahmedabad,Gujarat,"Flat 30, Building Q, Ahmedabad",Default,Y,7687796070,6780674156,,N,2023-12-01,1987-06-14,Male,Wipro,74883,,279037
LN-2024-00221,Sanjay Iyer,9565462046,8543139458,sanjay.iyer@example.com,ABCDE5345F,Auto Loan,HDFC,501822,401457,50182,346,B12,Active,Mumbai,Maharashtra,"Flat 44, Building Y, Mumbai",Default,Y,7362337721,6683534003,,N,2023-12-01,1992-01-16,Male,TCS,125274,,774017
LN-2024-00222,Priya Gupta,9410181383,8366275600,priya.gupta@example.com,ABCDE5566F,Home Loan,Axis,158231,126584,15823,1,B1,Active,Bangalore,Karnataka,"Flat 39, Building C, Bangalore",Default,Y,7356068371,6652080132,,N,2023-12-01,1974-03-25,Female,Government,115511,,570867
LN-2024-00223,Kiran Kumar,9315736226,8822430731,kiran.kumar@example.com,ABCDE8035F,Personal Loan,Kotak,51376,41100,5137,120,B5,Active,Bangalore,Karnataka,"Flat 28, Building I, Bangalore",Default,Y,7953211860,6864400547,,N,2023-12-01,1998-12-10,Male,Wipro,40554,,931915
LN-2024-00224,Rohan Nair,9785511653,8276690957,rohan.nair@example.com,ABCDE6432F,Home Loan,Kotak,64971,51976,6497,126,B5,Active,Kolkata,West Bengal,"Flat 9, Building P, Kolkata",Default,Y,7868240917,6925048959,,N,2023-12-01,1990-05-05,Male,Reliance,115022,,461441
LN-2024-00225,Rahul Joshi,9548260719,8167450864,rahul.joshi@example.com,ABCDE5990F,Auto Loan,Axis,464926,371940,46492,335,B12,Active,Delhi,Delhi,"Flat 64, Building F, Delhi",Default,Y,7308784723,6276501716,,N,2023-12-01,1978-03-14,Female,Government,43754,,183992
LN-2024-00226,Vikram Verma,9616537756,8816930052,vikram.verma@example.com,ABCDE6608F,Personal Loan,Kotak,410735,328588,41073,358,B12,Active,Chennai,Tamil Nadu,"Flat 6, Building C, Chennai",Default,Y,7591287925,6452550513,,N,2023-12-01,1998-01-20,Male,Government,87852,,673583
LN-2024-00227,Anjali Patel,9688112887,8755621950,anjali.patel@example.com,ABCDE4595F,Personal Loan,ICICI,388908,311126,38890,291,B10,Active,Bangalore,Karnataka,"Flat 4, Building S, Bangalore",Default,Y,7651926854,6546292579,,N,2023-12-01,1996-08-12,Female,TCS,126343,,902658
LN-2024-00228,Neha Nair,9674296416,8802744724,neha.nair@example.com,ABCDE4042F,Personal Loan,Axis,447716,358172,44771,236,B8,Active,Kolkata,West Bengal,"Flat 56, Building Q, Kolkata",Default,Y,7516123941,6703955952,,N,2023-12-01,1996-10-08,Female,Infosys,169204,,563938
LN-2024-00229,Amit Singh,9169744886,8999524892,amit.singh@example.com,ABCDE9095F,Home Loan,Kotak,67964,54371,6796,46,B2,Active,Pune,Maharashtra,"Flat 64, Building W, Pune",Default,Y,7478286637,6548935971,,N,2023-12-01,1986-11-24,Male,HDFC Bank,111620,,358539
LN-2024-00230,Kiran Verma,9369683098,8528255027,kiran.verma@example.com,ABCDE4926F,Personal Loan,SBI,176138,140910,17613,91,B4,Active,Bangalore,Karnataka,"Flat 19, Building X, Bangalore",Default,Y,7390158103,6520683864,,N,2023-12-01,1982-09-15,Female,HDFC Bank,23282,,436704
LN-2024-00231,Rahul Nair,9722963675,8719225716,rahul.nair@example.com,ABCDE7271F,Personal Loan,Axis,133245,106596,13324,25,B1,Active,Delhi,Delhi,"Flat 7, Building L, Delhi",Default,Y,7149899542,6465313436,,N,2023-12-01,1986-06-01,Male,HDFC Bank,69798,,943885
LN-2024-00232,Vikram Joshi,9474456412,8801592823,vikram.joshi@example.com,ABCDE2871F,Home Loan,HDFC,424893,339914,42489,29,B1,Active,Ahmedabad,Gujarat,"Flat 98, Building U, Ahmedabad",Default,Y,7816581747,6564173550,,N,2023-12-01,1991-03-26,Female,HDFC Bank,72894,,106560
LN-2024-00233,Rohan Gupta,9664446031,8466184153,rohan.gupta@example.com,ABCDE2233F,Credit Card,Kotak,168616,134892,16861,199,B7,Active,Kolkata,West Bengal,"Flat 79, Building U, Kolkata",Default,Y,7317864384,6873397499,,N,2023-12-01,1990-04-14,Female,HDFC Bank,133626,,180453
LN-2024-00234,Neha Iyer,9494368851,8417935105,neha.iyer@example.com,ABCDE5831F,Credit Card,HDFC,37742,30193,3774,92,B4,Active,Delhi,Delhi,"Flat 56, Building C, Delhi",Default,Y,7209548882,6435136689,,N,2023-12-01,1996-01-06,Female,HDFC Bank,93395,,110310
LN-2024-00235,Anjali Singh,9564107788,8308627850,anjali.singh@example.com,ABCDE9351F,Credit Card,SBI,179869,143895,17986,364,B13,Active,Bangalore,Karnataka,"Flat 2, Building J, Bangalore",Default,Y,7969342626,6656028477,,N,2023-12-01,1974-06-01,Male,Self Employed,54114,,288209
LN-2024-00236,Amit Sharma,9624577390,8265160097,amit.sharma@example.com,ABCDE9101F,Personal Loan,HDFC,162527,130021,16252,9,B1,Active,Bangalore,Karnataka,"Flat 88, Building Q, Bangalore",Default,Y,7880595416,6594481856,,N,2023-12-01,1996-11-16,Male,Wipro,97904,,279601
LN-2024-00237,Vikram Joshi,9412583951,8424114566,vikram.joshi@example.com,ABCDE9749F,Personal Loan,ICICI,314931,251944,31493,230,B8,Active,Chennai,Tamil Nadu,"Flat 94, Building X, Chennai",Default,Y,7838297962,6754675459,,N,2023-12-01,1974-11-06,Male,Government,87646,,385504
LN-2024-00238,Kiran Singh,9349545964,8128318983,kiran.singh@example.com,ABCDE5397F,Home Loan,ICICI,124377,99501,12437,27,B1,Active,Pune,Maharashtra,"Flat 83, Building B, Pune",Default,Y,7577661220,6226757517,,N,2023-12-01,1990-12-09,Male,Self Employed,131330,,451939
LN-2024-00239,Amit Joshi,9645899407,8270918987,amit.joshi@example.com,ABCDE1003F,Personal Loan,Kotak,324138,259310,32413,2,B1,Active,Chennai,Tamil Nadu,"Flat 81, Building N, Chennai",Default,Y,7488109975,6242300394,,N,2023-12-01,1983-07-16,Male,Government,154448,,393201
LN-2024-00240,Vikram Joshi,9576111118,8838474787,vikram.joshi@example.com,ABCDE1613F,Auto Loan,Axis,105280,84224,10528,316,B11,Active,Ahmedabad,Gujarat,"Flat 11, Building Y, Ahmedabad",Default,Y,7308098740,6374652251,,N,2023-12-01,1970-03-04,Male,Infosys,61518,,821621
LN-2024-00241,Sneha Reddy,9999823851,8664230982,sneha.reddy@example.com,ABCDE9235F,Auto Loan,ICICI,11016,8812,1101,314,B11,Active,Hyderabad,Telangana,"Flat 46, Building Z, Hyderabad",Default,Y,7618432604,6490694107,,N,2023-12-01,1987-11-05,Male,TCS,100610,,738166
LN-2024-00242,Amit Gupta,9869265440,8380437075,amit.gupta@example.com,ABCDE9368F,Credit Card,SBI,251985,201588,25198,121,B5,Active,Chennai,Tamil Nadu,"Flat 1, Building Z, Chennai",Default,Y,7190218664,6914473583,,N,2023-12-01,1972-09-19,Male,Wipro,25925,,669441
LN-2024-00243,Sanjay Iyer,9648586808,8735955834,sanjay.iyer@example.com,ABCDE7099F,Personal Loan,SBI,416349,333079,41634,172,B6,Active,Delhi,Delhi,"Flat 62, Building S, Delhi",Default,Y,7166094268,6916962059,,N,2023-12-01,1977-12-28,Female,Wipro,22523,,115814
LN-2024-00244,Sneha Reddy,9174955291,8440664775,sneha.reddy@example.com,ABCDE7145F,Auto Loan,ICICI,443592,354873,44359,290,B10,Active,Hyderabad,Telangana,"Flat 57, Building Y, Hyderabad",Default,Y,7292275900,6610373015,,N,2023-12-01,1974-01-22,Male,Government,42375,,797791
LN-2024-00245,Priya Nair,9226866085,8998548725,priya.nair@example.com,ABCDE3020F,Auto Loan,Axis,461668,369334,46166,129,B5,Active,Hyderabad,Telangana,"Flat 90, Building N, Hyderabad",Default,Y,7800850232,6266105064,,N,2023-12-01,1995-06-01,Male,Infosys,64946,,564115
LN-2024-00246,Amit Iyer,9655679819,8617389295,amit.iyer@example.com,ABCDE4769F,Home Loan,Axis,191027,152821,19102,261,B9,Active,Bangalore,Karnataka,"Flat 29, Building E, Bangalore",Default,Y,7970546082,6328758484,,N,2023-12-01,1986-01-15,Female,TCS,81902,,192996
LN-2024-00247,Anjali Reddy,9653709931,8923781580,anjali.reddy@example.com,ABCDE5786F,Credit Card,Kotak,49335,39468,4933,275,B10,Active,Bangalore,Karnataka,"Flat 90, Building K, Bangalore",Default,Y,7753086805,6675626242,,N,2023-12-01,1986-12-15,Male,Reliance,145367,,511161
LN-2024-00248,Rahul Sharma,9275696409,8860758793,rahul.sharma@example.com,ABCDE3486F,Personal Loan,Kotak,327391,261912,32739,67,B3,Active,Mumbai,Maharashtra,"Flat 38, Building M, Mumbai",Default,Y,7649798723,6876835561,,N,2023-12-01,1975-08-28,Female,Reliance,30700,,892015
LN-2024-00249,Rohan Singh,9528890011,8246211837,rohan.singh@example.com,ABCDE5412F,Home Loan,Kotak,338467,270773,33846,25,B1,Active,Chennai,Tamil Nadu,"Flat 51, Building J, Chennai",Default,Y,7692262269,6837405471,,N,2023-12-01,1984-02-18,Male,HDFC Bank,110354,,924399
LN-2024-00250,Neha Kumar,9946784951,8249749913,neha.kumar@example.com,ABCDE5724F,Home Loan,HDFC,39724,31779,3972,276,B10,Active,Ahmedabad,Gujarat,"Flat 44, Building J, Ahmedabad",Default,Y,7337318359,6529850108,,N,2023-12-01,1975-04-12,Female,TCS,64069,,243827
LN-2024-00251,Priya Reddy,9558598204,8881284030,priya.reddy@example.com,ABCDE7198F,Personal Loan,ICICI,204861,163888,20486,136,B5,Active,Ahmedabad,Gujarat,"Flat 16, Building S, Ahmedabad",Default,Y,7798518184,6648687258,,N,2023-12-01,1989-04-24,Male,Self Employed,81252,,893072
LN-2024-00252,Priya Patel,9364159751,8886291161,priya.patel@example.com,ABCDE2784F,Home Loan,HDFC,425631,340504,42563,235,B8,Active,Ahmedabad,Gujarat,"Flat 48, Building K, Ahmedabad",Default,Y,7570947149,6562141869,,N,2023-12-01,1997-06-02,Female,HDFC Bank,149897,,511942
LN-2024-00253,Rahul Reddy,9932129734,8999093266,rahul.reddy@example.com,ABCDE4182F,Credit Card,ICICI,321210,256968,32121,289,B10,Active,Delhi,Delhi,"Flat 43, Building N, Delhi",Default,Y,7774074670,6556935414,,N,2023-12-01,1998-06-06,Female,Government,112278,,278318
LN-2024-00254,Sneha Singh,9491529563,8580453031,sneha.singh@example.com,ABCDE5298F,Home Loan,SBI,372310,297848,37231,195,B7,Active,Bangalore,Karnataka,"Flat 12, Building J, Bangalore",Default,Y,7888916916,6779666963,,N,2023-12-01,1980-06-04,Female,Infosys,20077,,255268
LN-2024-00255,Priya Joshi,9566371931,8199778403,priya.joshi@example.com,ABCDE7452F,Credit Card,Axis,333529,266823,33352,281,B10,Active,Ahmedabad,Gujarat,"Flat 6, Building R, Ahmedabad",Default,Y,7378842441,6352411602,,N,2023-12-01,1999-01-10,Female,TCS,72018,,902960
LN-2024-00256,Kiran Joshi,9317139849,8894533623,kiran.joshi@example.com,ABCDE4954F,Home Loan,SBI,56054,44843,5605,303,B11,Active,Mumbai,Maharashtra,"Flat 73, Building R, Mumbai",Default,Y,7701051467,6621247256,,N,2023-12-01,1984-05-27,Female,Wipro,168188,,247417
LN-2024-00257,Anjali Sharma,9413340257,8371096983,anjali.sharma@example.com,ABCDE9806F,Home Loan,ICICI,175009,140007,17500,196,B7,Active,Ahmedabad,Gujarat,"Flat 68, Building B, Ahmedabad",Default,Y,7249594256,6501790333,,N,2023-12-01,1982-10-17,Female,Self Employed,128490,,418528
LN-2024-00258,Kiran Verma,9638651874,8195445621,kiran.verma@example.com,ABCDE3031F,Credit Card,HDFC,32416,25932,3241,72,B3,Active,Ahmedabad,Gujarat,"Flat 93, Building H, Ahmedabad",Default,Y,7405540830,6967823140,,N,2023-12-01,1996-02-19,Male,HDFC Bank,121206,,144869
LN-2024-00259,Vikram Nair,9943784917,8992304945,vikram.nair@example.com,ABCDE1550F,Credit Card,Kotak,229627,183701,22962,36,B2,Active,Mumbai,Maharashtra,"Flat 8, Building J, Mumbai",Default,Y,7506301989,6199626153,,N,2023-12-01,1974-05-22,Male,Self Employed,166560,,958664
LN-2024-00260,Rohan Sharma,9489005242,8280779737,rohan.sharma@example.com,ABCDE1037F,Credit Card,HDFC,39896,31916,3989,262,B9,Active,Hyderabad,Telangana,"Flat 54, Building K, Hyderabad",Default,Y,7212138330,6401149000,,N,2023-12-01,1986-11-07,Male,Reliance,165539,,515354
